UniqueID,next_3m_txn_count
8f394ef2-920e-4c2f-bf94-72e89ee54c89,5.522553117414624
1b444d32-e02b-4dad-a050-18d809e72952,4.787308322468694
f4c69443-aac1-4fd1-b3c1-04687ececf8c,6.133914142767473
c73486d2-099e-4a92-b3b8-ffa07bb51a36,5.427350914171895
4cd2bff0-58c6-4e89-81d6-c2cd1a663096,4.114127901557356
49c04e1c-ccc4-441d-a286-6a1899fd63ed,3.85852738862395
9e60c3e4-597f-4e97-b351-569ae0bf664f,3.645514734059374
2d7e1d1c-39c8-4226-9321-6367cd9e089b,2.889643286905727
c36f7d9a-147b-4a62-8a27-bcc0b6f6bc01,3.6701429985103893
a5db9365-969e-4866-96eb-a75dffc90bc2,5.479446507703184
0fed29b0-03c4-44b4-b34b-282654ce18c6,5.986534307655385
fb088e28-6cf3-43ad-af91-607db1a32572,2.2881031493985655
6f6c6920-cac7-4fd9-9146-16e3a1bc6bf5,3.5143279783529557
cc05f8b3-6c29-4f53-b113-5031b9c63bec,4.430236753681187
187e77fa-896c-44b7-afdc-eed98ff76540,4.832888503122554
4b2f3ac6-c4dd-413e-850c-a1984008e53a,5.023954099442016
6c8b012e-fef2-4fd2-ba45-2e014758cbbe,5.497428866516924
250adac3-8a03-4f62-8f77-2ecb57b84e77,4.661205081249207
1a3cbc22-cae5-48d8-a930-fc82a46e47dc,5.0413518519763505
88a7f01b-9854-4600-92ce-5038c150a128,5.1877982500566135
b2502b6f-5239-45a0-a7af-5e6757918ce0,4.099096332864442
ad783013-8530-4e10-9316-71696f60f417,2.9500138204835644
7cf96c63-2453-4a57-bc04-5559847838de,4.401444853170099
06a62e2d-5578-4b5d-9a8e-24e3f4ca4129,3.8387156839295073
3f143554-193b-4420-a903-9adeb84b82e0,6.070179726639548
04f76923-190c-4aa7-8640-137d429c76eb,3.2290538886351867
a1dd38ed-5c69-4d3a-a870-1fb64016a8d6,3.0919473800082247
d3785b68-4d37-4687-adb6-b3372df611af,4.765284239547665
61f986cc-146a-412e-802b-822d85acabaa,6.067891090022678
b86bb06c-8bce-4d84-9a2e-4bdfe1e86875,2.418466501043897
66dd444b-d0ca-431c-8ce2-8fb6b1adf857,3.4980474680293256
7dc9e48e-b28a-4458-b227-92c42ec88dce,3.873835254419257
235361fc-2ec5-48cc-ba0c-9581defc2f5b,2.6073291661022435
22fad0e4-2a6c-4328-b797-9ac65e55abab,5.126075996264365
504a219d-01b6-4976-820a-0a1840416db3,3.89264117416155
a7a3b2d7-f877-4026-90b5-fcb9e922aa95,2.3122417268553375
ce4adb43-9fd1-47ed-9c56-7d0f794afc00,2.1182614025542166
bf12c9a3-78f0-4005-aced-aeca3d4fa55f,5.947950911292673
1b456425-1882-4609-ac13-fb82fc0354b8,2.4380150701543006
1faaf066-49f6-4b46-9f4f-b87dfeaf01c1,4.879914629076615
5c4a6213-a1b8-4868-bf39-ea178fb1327a,4.2239910158647485
55c9fc62-1e0d-4e69-90c2-becb4ba2f941,5.710999605727269
5f8f44f8-33a4-4ed3-b876-4f231f03342e,4.689909090930523
d3682388-0009-413e-aba4-310e0c7d68cf,4.586012087843421
2046eb3c-5c36-469c-b6dc-332c8b544111,3.414240953768435
83f6004b-1fe1-426d-bc58-cd73557d13db,4.760732766585132
9b943deb-f055-463a-93b0-57e5228e4030,6.795121844658401
ffaec5db-c3bf-40f0-8d44-3046ab35b85a,1.880211182258084
8a782465-2538-4b08-b24f-b92457fedf65,5.140206760554905
dbdc7b04-3b63-48b1-b3df-acf43e2f2f76,2.576881924468646
5f55fdb0-b7a4-4f88-a885-6c8759604c7a,4.711172214907214
df4222ed-ccaa-4321-bc8f-923eeec32bd7,5.489139728127642
ee501a93-2831-48e4-9c4f-bf5c16dd917f,4.849630214608802
2ff89732-da15-4397-aea6-e63038eb96df,4.507674116266614
6a207e90-0b77-4644-847b-4f4df8500e6f,5.473624276114097
af55d2b9-c918-4085-9f87-dfc8495b79c4,5.363080692365149
aa27c776-b981-41f6-86ee-1abd45934f5f,2.3428921959669844
507e3210-d7a8-4fcb-845f-b5b96b4d7588,4.558782876338108
be6b0fbb-290f-492b-b8d7-6836f60dffa6,4.864493426924144
fa9b9bb8-abf3-4b82-8049-f0ecf25ef6c1,5.677245970471418
b8d6de60-2272-40fe-a7df-13843bebbefd,3.8219795699060213
32f6e245-0c72-4d91-bafe-bef1d3d9cca4,4.64550794164911
16e9c26e-787f-48c6-9d83-98f9eb9a6532,3.4941764558966795
fd75bd92-8be9-424e-815a-adc0c4b7e36b,5.2129362888521635
3e544dc9-4ba6-4ff7-8d66-fcbaacd88b0a,5.984364202175513
41d18678-d9f1-4dc0-806a-3dbdaa5612f6,3.800540126273112
bc4a0398-63fe-490f-ab27-ac3c84eba7d6,5.095170929957136
8aadf593-ca4c-4b23-bb3e-a75f570ba334,1.9344045791870004
9c98b556-059e-4f05-9475-d03468cdf810,4.293741982040333
7e617066-7668-47b3-86fe-52883b607bc3,4.927184788052528
b4d7a470-a4eb-4ff5-bfcc-628fe66cf723,3.245369024667823
35dd5d14-87e0-4060-82ee-cc3657f35a7c,2.684064923115456
ef250a29-f07b-40a2-a13e-a74934a6cfc3,5.009170686894923
41bccee8-9f3a-4232-934d-c37c5be0c422,5.038503096854083
4f62cf4c-f110-492b-9558-8a77a9515458,3.3761234306513757
17d66f00-b652-4cdf-9df7-eff62cea0a9e,5.707537475531978
453d382b-2c48-4c92-b33e-71e203b0cf56,4.218708862354311
21d7aec2-b868-41d0-9cec-abaf706fe59b,2.3756647776695576
945939cf-1420-45ec-a5e4-1dab2d2b7240,5.728321355778001
be73533e-04ce-4efc-97ed-ba22a6646323,4.751895141276228
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,6.193581313736779
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,4.115307954909105
0cf69b36-32df-486d-baaa-3d42d23b1e20,4.648930481871379
765dbea8-6383-417b-a378-dff245777ff5,4.609982620751311
cad475ab-f209-48c7-b2b8-247a3b4c6908,5.0518482301368355
28a99bda-ece0-4bde-9dfd-1253be9cf400,5.301138032595097
26618e8a-d5aa-4cea-832c-02dcb686a585,4.565477541209587
5468473b-a01f-468a-b3fb-230247fac20b,3.2300067756492683
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,5.5338202795375855
2adcf42f-10c2-47b7-912f-456cfb7094ad,3.273042015480572
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,1.7669431397936564
f16af551-5cc6-4742-b686-b751cb45495e,5.1076442513795035
b29d7744-1abd-4388-a177-4a41d7ab050e,2.2828772916798634
e7d4c4d6-2709-4744-96c3-2337bbc2d008,5.778634085308256
9cb00992-1140-4763-9319-6c541462c1da,2.647677086153916
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,4.964420375597107
17660aba-802d-43d9-addf-93796fd59c3f,6.330013211814517
b1dc893e-91d8-408a-bafd-95ab74baeebd,5.717752345293928
40ae1bde-b7c4-4985-8018-d2d92732c8ec,2.953655192473482
63259a25-401e-4c80-8466-645f7274a1a5,5.756853632125505
0412e29a-7a7a-403a-af16-5203f62e6670,1.8286112064905147
a95fe515-c88e-4957-a6ee-61e788ecc50d,4.767050341697097
779b47b1-26bf-4681-a48a-25196e7002e9,4.690590822204496
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,5.61202117312632
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,3.239602004582796
83786ed1-3233-4f7e-bef6-af2b6feddc56,5.953475035494681
861c23df-75b1-40f0-90bb-126100b270b2,5.985567987232154
3a064987-3d19-4fb2-a106-0166d0c3fdc8,5.608638087951722
450068c5-f5ae-43c2-9aa0-fb011b37b84f,3.805647284694752
e65c8893-2162-4bbe-be5e-7780d6a5ff81,4.704674358399662
55e55be6-b200-4897-a8be-c3f75b7310d6,5.285570316197272
72bbe0fc-bed7-4534-85d9-d793239cc829,5.3322160326234185
1579dccc-b58b-4e75-996f-0fd320dc1680,3.430581288439079
ec041649-137c-4cb9-8f09-cf9df6536ac7,1.8724815972157947
5003158c-4b04-40b3-a75e-34d30866b48e,5.351860287378007
fe0c74da-e646-4696-8d95-8afcee611d9e,1.2558521629366919
795853bc-7a42-437f-9fd4-03bd1b76b2cd,4.9964830698703215
967e15e9-16fe-4639-8643-bdbc4a76de63,4.810051896394534
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,4.693084351850396
eb472415-2226-4e0a-99ef-34dd47e8878e,4.3556021939573855
826f9eaf-0772-4373-812c-ad036f0c5c50,5.9869986152393695
a1d7af55-2da0-4ab1-95a0-71627e245472,4.5800291004746905
2c9d6fb3-abd2-491c-a479-587d2b853de2,3.4659592336237655
7a198aaa-7a83-4fae-bfa5-b59e90903458,6.399186474796802
54f1d190-f050-430b-b555-ab494823438b,2.5440853101624152
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,3.0263176477545883
300a32fd-29d0-4f60-a3b5-59be092faba1,4.935323856279375
d43b645f-d486-4828-8fb5-eaec5eaf8028,5.510944526522276
29f754af-b434-4fb6-b476-491478ab2596,4.192742672069458
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,5.4725710563998105
dab287d8-7ca1-440b-b3da-0fc18529ec10,5.133792027985351
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,4.809919328708303
dd0d2203-77e0-466c-b8c6-0138ca3524d4,5.250518686186801
6e99e804-2cbb-4595-9771-420a746fcc58,4.82917011007887
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,2.873321560980349
d1492d60-8751-4754-823a-85daef77c7e4,2.4251102376420075
795bf427-88ff-4d2f-a945-fa2255e3374d,4.424008488143936
6495156c-75a7-4b35-a3a1-d85d3daf406d,2.258498068376379
a1166fdc-755a-4b2b-b21a-757c88ca8e73,4.750016894084868
bfe52e78-93ad-4b3e-bb0c-327efd36671a,4.799087811352963
55650400-90b5-4dca-86a0-8b1b7aa6f308,4.936308052358535
ed31d199-c416-4242-bd69-98a554f46daa,4.8320510958950935
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,4.773376791392564
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,4.927633365743394
dca95f4d-578a-44a5-af9f-d0dae26160f7,5.6171264539019665
f41b8255-0b60-4498-b394-6e908b613e1e,5.880668278301841
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,1.8999703347589232
09572be6-272c-46d0-a643-cb16dcd8091a,5.360356789322096
01a0d167-b13d-4c1e-8a13-961d370c701d,5.917041255273262
8fedde23-60d7-46be-a055-b6b355b37243,2.731294923496881
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,6.4173055946358035
81d853bd-343f-4514-81d1-49cd4fb8673b,3.9980568344434495
a264b0df-6ea6-4f04-a942-441e16e98bca,4.703419273027777
982b1af8-4ea3-4b36-88f2-132d180d94a9,4.662289417015044
ec8a09ab-604f-4835-b656-07ce1eddda9f,2.340644440458377
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,5.571795400032161
eeb58f3a-1d38-4468-b859-1e68bedc2efc,4.453109195587673
1d277e88-0677-4e2d-bf0d-53f16270b761,4.431669261370702
92e2c497-ec7c-4434-9536-d71d0554cb01,5.012775609438339
002807c7-645d-4480-9989-24a9ca9d420d,4.361476893912754
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,4.429712642652517
97ae5e00-6844-490a-bc0e-14c5ab035327,3.1093642411666464
2266ddef-93a1-4dd6-b0a7-e195700ca250,5.622998987349764
1c59e0f1-ff74-4893-bfd5-a960290dbae4,5.062071944610109
dbaedc6c-e4f7-418d-971c-3d9827e48b81,4.02329078182677
d0bdad3b-40b0-4173-9518-7baffc23396b,4.114627199447985
5df6c6a7-7b43-4ce4-ad95-7195004c7513,6.244730947167418
6ce39b9e-e78f-4394-9b50-4bcf08737d72,3.8074798182641203
3308fef2-98d5-4215-8aab-856c186b035c,3.9217077172093706
b7c178a6-0b8f-49b4-9a07-e20c067491be,4.901219285052966
4899ae9f-9aed-4ae6-8343-99570e0f3d56,5.761112712954406
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,3.681912432087206
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,5.104527774969327
6c443752-56f8-4064-bc25-ab5cb0fa5868,4.315875629132206
947d8590-d9c6-4353-b213-cc4ee14891dc,2.8318267211126886
1c529338-8b87-49fb-87b0-3162e8e934c6,3.6011911616494827
c662b8f5-c2a8-47cf-b1a2-e7179120330e,4.449145730812392
983429ac-211b-4b8e-a22c-094322222703,2.9926116991995606
78ec34d1-cf73-4841-9351-c7a88c87ade7,6.096911176562375
af0d63ca-cec5-47cc-8eef-39cfc2811633,2.075711769856388
8e411872-d0cc-463d-a281-5f3ec217ca1f,4.71316502646613
3638edca-20b9-4bb2-933b-6b02f6e409db,3.7689904272307544
da6790c9-1af2-480b-b056-4f9da712724d,4.561798440073578
0c3578d8-b62c-4607-97f6-61b7f630f6e2,5.678052871347906
e01a9fb3-5575-4105-85d6-398bc9dcca15,5.3014733299472985
7f95dc3f-ff33-4fc7-a180-927d0116dbea,5.733834293634369
41956b6c-3386-4425-bba2-7f78963cfd28,5.209688837929981
71904fda-b8a7-4227-9716-bab24e34847d,6.379377552806169
e32184a6-8d33-4577-aaa2-a093457510da,2.786954934205879
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,1.5819504284415953
76cb726f-1ff9-4af5-83d6-828d70123cd2,4.171959543325257
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,4.796066108166584
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,5.229646942640972
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,4.1587096458891795
10c52490-b72d-48cc-a00b-d4755dcf33bb,4.689139719774111
de0d757a-d116-4e82-8467-90622076ca5b,4.676768566837647
e3b97026-77c9-44b3-bb1f-0a9f06b34611,4.9911978917163955
d72fab77-e67b-4a89-97db-0a91f8441cbc,4.454115232400087
2002a3a3-9551-444c-88a0-e05135bc6746,5.088051560985316
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,5.868009513905888
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,3.3553442516173084
19ff78ab-d106-40af-a981-a0b4596f3ff4,4.837999309338091
a2103534-f072-4327-b1f7-9ba4b530e64c,4.921055740431362
87401b8c-81b3-43b6-b115-9ac5b06e6392,6.3795921011533
7c059d56-23f9-46a4-8d13-2c00f6ad873b,4.938697551435943
0ec90106-f11d-43f1-b415-04411e049b69,5.445573862418214
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,5.163168541811163
1c55ff0a-1191-4197-93ec-731f77144d9e,4.042985889242039
6aabf605-8e1d-463c-b127-4017ac31ea58,3.1361221867219413
61a315dd-53cf-481d-b773-679d98c39a01,4.727108284760608
5dfa7771-e6ce-46f8-a976-eee33588676a,4.220191781812918
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,6.116105982413283
b23a2003-4f70-4217-bef4-a7360080c2e6,5.168710306967109
fddc7947-3086-4b03-9605-fd1960475fdc,4.9602615814714355
c806953d-a5f5-4033-a93f-4e7808898dec,4.292574616311872
9cd76847-0461-4de5-8f85-d3e4547dca54,4.9747281695921854
878977e9-4116-42b0-bed5-6e726c64e16c,3.517344325003844
2ffc63ca-f350-4402-891e-a31e009db4fd,3.650978190309863
009f747c-1b22-4150-8f9e-0c2d9af7ea64,5.088211521490422
7150a92e-e694-4d59-b899-06a398c794ea,4.490651492984363
7e1d7230-439c-4c0c-a6d0-b598a6672021,5.3788080022004126
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,4.74338009266562
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,3.9553905799788978
f9131e5c-b06e-4423-a18f-76ac438845ac,5.302519235109782
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,5.49026390141653
02c3d191-03d5-4a80-b839-47864cd5bcbf,4.5624546262890835
1e61e0f5-2f33-483b-bcac-a29935f9cd41,5.211749890099306
0b1a317e-bac2-41cf-883d-7eb5f8a37796,4.72346793062103
975a12af-45dd-4bcb-8b26-25a600735686,4.173909616555988
7357c12a-087e-4d44-9831-f5ad5b5c1bec,5.256897040810566
0280547d-f781-400b-a6b3-8a602567056e,5.079682919035221
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,4.702595644487257
a66cf857-7dc0-4004-922e-a5249de32a8c,3.6139738149900027
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,5.531546996591756
01606b41-8d1b-44e7-a9d8-bef9f75ce905,3.316585585858695
beebf968-abcc-4212-acdd-66ae85e051e3,5.279808921428404
48a37a92-0885-49ba-a7f1-eebfabdf66c1,6.0694632479936645
5387790e-56df-45e5-90a2-18c5383fa181,4.9276867588303634
49e496f5-9684-46d5-b1d5-2176949ae996,2.3767079075857924
cc60f23d-594a-4467-98f0-9caee38c9373,6.108317009809585
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,6.367624525577386
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,5.338145269232906
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,5.274848066943872
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,5.6340088520415526
47372b39-1af6-470f-98ae-b335ad52390f,4.722141713172891
59e2c8b5-2530-455e-9d51-3f932668d351,3.9932139010813756
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,4.525580741991224
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,3.184742895580456
11b3130f-5397-4d31-8e19-c54b00f6bb63,5.328501205125059
cb02bd24-bcd9-48d7-ada5-2aab97db8690,3.146693134567539
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,5.376255234737848
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,5.554633082929371
3116b97a-26cb-422c-bd01-6ae6262aec77,2.1969430294314503
8a15c3a6-4f00-49ce-a240-3bd021356b0e,4.889575349714083
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,3.520046351689958
a97a8c8e-deb0-4367-99b7-93079b487fd5,1.597503338025417
d5b105cc-fe11-4697-80fe-b6253a36b134,2.7773431222108904
8bb03a8e-e0a2-4764-8d16-319a5b21793f,4.343125555627956
31c867cc-67da-4f15-a7d6-cf81bf88edce,6.509780129349352
61ccd253-6ff5-4331-9ebd-2e635d051977,3.3603194675121837
6ad274ca-c5a7-409b-99e1-3773e783acdd,4.571611235896712
81bd1142-400a-4ed6-849a-3d0db4b46480,5.838859392080351
c04e0878-0653-4d7d-9dda-ea861fc66951,4.4091384655098596
09124a35-ab49-4b9d-80aa-e36d3722c65e,5.312142824955501
aa74b734-258f-43a1-80e0-f61cf48f8f70,5.2607482194566835
956e88cd-45a2-4ae2-8296-e6fe5269c706,3.917436665680191
972a4fec-53c6-4eea-b795-bc2104c217d6,4.088555165226031
34227802-32d5-464f-878e-6334cb526ff3,4.931846170912389
61674f77-2e31-486c-85a8-87ee89ab5d8c,4.390836299505597
ff3e2056-c495-4ff9-97bf-3174c03897fe,4.7175594617969585
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,5.291295283434523
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,3.6874812802305095
6ba0f998-a792-40ad-83f9-9de7c665f32b,3.4081470492293664
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,4.51422070583866
04cee21a-9f29-45aa-96a1-9843d6783181,4.589169315371884
60defb51-d4ea-43dc-9874-7986c728e1e4,3.1539219598852095
e20b13c1-1dcb-4352-8343-da04eaee22c2,4.9434881756803675
7f30fe6e-4a1e-4aa2-b973-9ec162647632,4.604092911382722
4c8b009f-c1c4-4192-9eb4-10b580de6553,5.84375929817996
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,4.221817392134446
b13e1905-f140-4946-bf26-0e8a6f8af391,4.833895163289931
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,5.373326378288094
840e4407-bd75-473b-a629-50c2a793e205,2.689398329661157
6abd62f3-aba8-4b15-b619-af218d453319,2.946931027202202
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,4.820392771305456
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,5.768630164444374
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,4.783748823485628
00038178-a14e-468a-8053-a0edf5cf1b02,5.869667227157815
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,5.097676778141801
5e07dda8-bc81-4802-b0e4-b88b644206fc,5.339622786582734
0d224d40-ae10-41a3-b7a6-4048c53dd370,4.908170974706291
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,5.905770061931512
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,3.307083090511514
e7535c91-a0f9-4c3b-845a-e00b7b660de7,3.8856552382331877
67d2dd88-cd98-438a-93c8-b31afafed1a9,1.5894798956903944
265cbed0-e36c-43d3-9c94-795204abc4bf,3.808734677824272
948f1e88-bcde-40ab-b185-4ef68f441e6a,3.2358841806797614
8ef1139c-7722-419d-a5e4-9df16c8c06a2,3.406220109376983
571b602e-9813-4696-a8f9-89e3e189869a,4.179858145023863
a9b0cfe1-5a90-420e-8533-a75455f93654,2.0278923018942625
eeeb9530-038a-4405-a90b-b5e882669f72,4.431250121597707
4219447d-c1d4-4055-a396-797081d6fb78,5.548967415678312
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,5.107469211027678
23b34e3f-5c7e-435e-83e3-6f8e57be1290,3.3773257535216152
25772523-464b-439b-abec-dd0a0deb7515,5.365255046370263
9ea91dbf-a97f-4d43-a873-dd25fec659e6,2.098582330488402
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,4.49342472803754
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,5.575509277860306
dc41ded6-70ed-4308-915f-067fc94ca373,5.367176368068516
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,4.819989473744605
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,4.016775409447057
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,4.519721311707916
09c7af98-6cf3-4a92-bb4e-bc08695953d6,5.802519163504432
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,1.8770530256012303
60d7de48-fff8-44f3-9909-9ba561ac8743,5.117027290188595
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,4.719359815627482
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,4.509663146907527
4c4c3427-3728-47cd-ae89-377365545b2c,3.3901427607945327
e51dc6cc-f43e-49c6-96f4-2a996f713670,3.9272639916281045
4dd71d7c-2aed-4f03-8d54-d033a49537bc,6.309339733314204
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,3.1981851885112214
8a07808d-cf2f-438a-970e-e27fcdcb84a7,2.6716185017732563
4303a316-c740-4a08-b61e-26478877f495,4.491435834637475
ec166d3a-8122-4c18-914c-58f008e6ca62,5.714467220998736
d130957d-192e-4dbe-a075-5e6aa43cb743,5.040127250468209
235c6332-0648-4c5a-921d-57a19e5f8483,2.5522982979220954
a1894900-9634-4ec3-a0d6-3a5c082af122,4.3622744939578295
d5993ded-90a1-4303-b8d0-ea1dd6688e50,2.6721869108217384
ed072d17-a650-4d55-b656-a97624438d32,3.640709826018622
306e991c-328b-4ddd-81c7-23ab9c74086e,4.727221015153462
1396e87e-00db-4287-a185-dbfe4110b62b,6.320703369588931
6404a9eb-b388-4409-a684-035d5ea0b055,5.650361436988777
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,1.8534061477602233
d617bab7-35b8-4c78-8058-fe479d338807,2.3596614409290453
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,6.333427184719987
3a4a5ac0-ab27-46d0-9166-8608818a594d,4.131818569199082
48e0fcdf-3392-4b58-8cb8-072903d90361,4.3472344837392205
66538117-3cf2-421b-b607-141553f06b68,5.132543520138637
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,2.8162765823490017
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,4.438025960187311
70b1baf4-e8c6-4fa7-833f-42c24c198eae,3.120890974782339
304d7aed-66e4-4bbc-a760-6ed36502314e,5.2856072967492045
74314529-0cca-4f9d-a252-34eadf43c398,5.176903334482598
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,4.8342250700678955
fa9509de-185e-4704-b5a8-96fa95c84712,6.243012051731541
79d74019-d9b0-4c54-a14e-7e9c28f20e08,5.660321923756349
a338d0ee-04e3-4387-b303-bfc604e822c2,5.110161867013775
de222285-5ded-444b-b22c-9851037d0d19,1.9749155970918595
aa670fb9-a8b4-4487-aa0a-488559a92752,5.079916876672307
53ce8111-2828-404a-b003-fe6fd7ff78e2,5.3598099744726335
0e53ae52-b869-4df4-bd23-9c579e1a7831,3.730864151300637
cefdbe6a-ac2b-4844-be33-5ff6540e5069,3.6312054041228077
428ae315-38f7-4af5-b95c-3153adb8dae1,3.1535624808726426
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,3.297577243397269
19476c0d-0695-48cf-9cab-6a6e6c051a84,3.452873858620675
9adff119-3daf-4305-b783-a173e92bcaba,6.123625222786821
c40c03f6-e369-44f9-83f5-6b254593d60e,3.0658745519558503
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,6.284388753823722
169f05ac-4377-4c76-87ee-0219dbbba2fd,3.794422063930939
a7df9e2c-d20a-4430-83d4-45504505b7d4,3.6933955119280473
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,4.32952906146321
c5149b68-8d21-4327-a68f-96cfec82c86f,4.262900168046171
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,5.518057289976027
9c7e564a-d16f-4ef6-89cc-388cc50defbd,3.3226067959075656
2d2f7c19-01ea-48e5-8a32-8d9e21274177,4.569674132544987
b25d3b88-3c43-43af-9821-8686785cdd0b,5.774324923754162
a352d980-9844-4484-a016-09467d2e3078,4.508054891411337
9d266b4e-835f-433d-84f8-f8e195a414a5,3.4680211543362454
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,4.562294574791914
40f95a90-f458-44cb-a4d0-1af24faa0b6d,4.628126858322006
ac29666e-9769-4c42-8cf5-beb7358c6593,4.367331282421057
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,4.10368778602589
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,4.250487238386083
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,4.362540951766452
2a3974ba-b617-422a-87b1-e1cb6ff077e5,4.907956564973954
436bb29c-31dd-4981-9630-f5c4ae544ee9,2.560427735007423
c32be7c5-b040-4ecf-8dfd-558195da38c8,4.4176187638911015
ee64b961-0e64-4267-81b7-0651072987b0,5.795658352904836
89ada630-7c48-45d2-bf51-db807dc50cdb,2.73164259736039
8b55dc86-5240-4e3a-a10f-12ab095ab92e,3.327681514334817
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,4.63791596717619
b7625945-aaa2-4e47-a3d4-008fb4431740,5.924896872385067
f83ea7b6-25ae-41ae-b204-b4836f8ae101,4.488005400445391
18a15173-4ecc-4e80-be93-e0601a9f35ab,5.2306774340264495
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,4.233560136304411
4c2f057e-87c4-48aa-9557-1327125fd210,5.146949916868327
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,4.669312370660186
df40820a-eaea-442e-9002-2a429e39813a,3.508494125116156
9de3bba3-523a-4560-b1a4-153be09dde1f,3.233104985471206
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,3.026123277541984
3942a264-1c46-4564-b032-c1f1e2eba24f,3.0445161260324958
8e794efd-0d99-4eb1-bbe0-22eee72539e0,5.5290483179714265
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,4.42907143597104
3a2fee6d-6130-4c1d-9820-2929c05a63cb,3.3128881788023037
